"","Score","sentiment_category","avg_sentiment_score"
"1",0,"Mixed",0.390671717678685
"2",0,"Negative",0.411577803205692
"3",0,"Neutral",0.129566925456519
"4",0,"Positive",0.0681835518159962
"5",1,"Mixed",0.425690009400672
"6",1,"Negative",0.389609244723085
"7",1,"Neutral",0.121364667468394
"8",1,"Positive",0.063336080008184
"9",2,"Mixed",0.45351184890054
"10",2,"Negative",0.357175916320235
"11",2,"Neutral",0.130372697699709
"12",2,"Positive",0.0589395362839823
"13",3,"Mixed",0.4952012188384
"14",3,"Negative",0.326478875910784
"15",3,"Neutral",0.121803783820967
"16",3,"Positive",0.0565161200786224
"17",4,"Mixed",0.481570837049555
"18",4,"Negative",0.327863947923772
"19",4,"Neutral",0.120424724114607
"20",4,"Positive",0.0701404922275041
"21",5,"Mixed",0.509789493274749
"22",5,"Negative",0.270610828609269
"23",5,"Neutral",0.14674436322168
"24",5,"Positive",0.0728553127917474
"25",6,"Mixed",0.54028179854148
"26",6,"Negative",0.240686823960966
"27",6,"Neutral",0.131916999662552
"28",6,"Positive",0.08711437877883
"29",7,"Mixed",0.538392185776348
"30",7,"Negative",0.191084892634707
"31",7,"Neutral",0.139492465095411
"32",7,"Positive",0.131030455039371
"33",8,"Mixed",0.480483965984595
"34",8,"Negative",0.157065236118471
"35",8,"Neutral",0.15947329733764
"36",8,"Positive",0.202977499509619
"37",9,"Mixed",0.351346768815416
"38",9,"Negative",0.0929693947482569
"39",9,"Neutral",0.171111706819874
"40",9,"Positive",0.384572130602484
"41",10,"Mixed",0.196585130001664
"42",10,"Negative",0.0779693911438275
"43",10,"Neutral",0.173734217831403
"44",10,"Positive",0.551711258823585
"45",NA,"Mixed",0.442045050146787
"46",NA,"Negative",0.139526878848024
"47",NA,"Neutral",0.324199405377326
"48",NA,"Positive",0.094228670851368
